,0
2217,6553.972153506649
2218,6686.817526547937
2219,6819.662899589224
2220,390.24496091803303
2221,6165.180761247524
2222,8362.609256265394
2223,8495.454629306681
2224,8628.30000234791
2225,8761.14537538914
2226,8782.273719816294
2227,288.27265916846227
2228,6063.2084594980115
2229,6283.975731948507
2230,6416.821104989795
2231,6549.666478031024
2232,6682.511851072253
2233,6815.357224113541
2234,298.0173860330251
2235,6072.953186362633
2236,8358.303580789769
2237,8491.148953830998
2238,8623.994326872285
2239,8756.839699913515
2240,8889.685072954744
2241,307.76211289764615
2242,6082.697913227195
2243,6303.465185677691
2244,6436.310558718978
2245,6569.155931760208
2246,6702.001304801437
2247,6834.846677842666
2248,317.506839762209
2249,6092.442640091758
2250,8377.793034518952
2251,8510.638407560182
2252,8643.48378060147
2253,8776.329153642699
2254,8909.174526683928
2255,327.25156662683
2256,6102.187366956379
2257,7682.012024697207
2258,7814.857397738495
2259,7947.702770779724
2260,8080.548143820954
2261,-413.4529168268782
2262,5361.482883502671
2263,5494.3282565439
2264,5627.17362958513
2265,5760.019002626417
2266,5892.8643756676465
2267,6025.709748708934
2268,-403.70818996225717
2269,5371.227610367292
2270,7568.656105385162
2271,7701.501478426391
2272,7834.346851467621
2273,7967.192224508908
2274,7988.320568936062
2275,-505.6804917117697
2276,5269.255308617721
2277,5402.100681659009
2278,5534.946054700238
2279,5667.7914277414675
2280,5800.636800782697
2281,5933.482173823984
2282,-495.9357648472069
2283,5279.000035482342
2284,7476.428530500212
2285,7609.2739035415
2286,7742.119276582729
2287,7874.964649623958
2288,8007.810022665246
2289,-486.19103798258584
2290,5288.744762346905
2291,5421.5901353881345
2292,5554.435508429422
2293,5687.280881470651
2294,5908.048153921205
2295,6040.893526962434
2296,-476.446311118023
2297,5298.489489211468
2298,7583.839883638662
2299,7716.68525667995
2300,7849.530629721179
2301,7982.3760027624085
2302,8115.221375803696
2303,-466.70158425340196
2304,5308.234216076089
2305,7867.866988163441
2306,8000.712361204671
2307,8133.557734245958
2308,8266.403107287188
2309,-227.59795336064417
2310,5547.337846968847
2311,5768.105119419401
2312,5900.95049246063
2313,6033.795865501917
2314,6166.641238543147
2315,6299.486611584434
2316,-217.85322649602313
2317,5557.082573833526
2318,7842.432968260662
2319,7975.2783413018915
2320,8108.123714343121
2321,8240.969087384408
2322,8262.097431811562
2323,-319.8255282455939
2324,5455.110272083955
2325,5675.877544534451
2326,5808.722917575738
2327,5941.568290616968
2328,6074.413663658197
2329,6207.259036699485
2330,-310.08080138103105
2331,5464.854998948576
2332,7750.205393375712
2333,7883.050766416942
2334,8015.896139458229
2335,8148.741512499459
2336,8281.586885540688
2337,-300.33607451641
2338,5474.599725813139
2339,5695.366998263635
2340,5828.212371304922
2341,5961.057744346152
2342,6093.903117387381
2343,6226.748490428668
2344,-290.5913476518472
2345,5484.344452677702
2346,7769.694847104896
2347,7902.540220146126
2348,8035.385593187413
2349,8168.2309662286425
2350,8301.076339269872
2351,-280.84662078722613
2352,5494.089179542323
2353,9514.942671821394
2354,9647.788044862682
2355,9780.633417903911
2356,9913.47879094514
2357,1419.477730297367
2358,7194.413530626858
2359,7415.180803077412
2360,7548.026176118641
2361,7680.8715491598705
2362,7813.7169222011
2363,7946.5622952424455
2364,1429.2224571619881
2365,7204.158257491479
2366,9489.508651918615
2367,9622.354024959903
2368,9755.199398001132
2369,9888.044771042361
2370,9909.173115469515
2371,1327.2501554124174
2372,7102.185955741908
2373,7322.953228192462
2374,7455.798601233691
2375,7588.643974274979
2376,7721.489347316208
2377,7854.334720357438
2378,1336.9948822769802
2379,7111.930682606529
2380,9397.281077033724
2381,9530.126450074953
2382,9662.971823116182
2383,9795.81719615747
2384,9928.6625691987
2385,1346.7396091416012
2386,7121.675409471092
2387,7342.442681921646
2388,7475.288054962875
2389,7608.133428004163
2390,7740.978801045392
2391,7873.8241740866215
2392,1356.484336006164
2393,7131.420136335655
2394,9416.770530762908
2395,9549.615903804137
2396,9682.461276845366
2397,9815.306649886654
2398,9948.152022927883
2399,1366.2290628707851
2400,7141.164863200276
2401,8749.839788168261
2402,8882.68516120949
2403,9015.53053425072
2404,9148.37590729195
2405,654.3748466441757
2406,6429.310646973667
2407,6562.156020014896
2408,6695.001393056184
2409,6827.846766097413
2410,6960.692139138642
2411,7093.537512179988
2412,664.1195735087967
2413,6439.055373838288
2414,8636.483868856158
2415,8769.329241897387
2416,8902.174614938674
2417,9035.019987979904
2418,9056.148332407058
2419,562.147271759226
2420,6337.083072088775
2421,6557.850344539271
2422,6690.6957175805
2423,6823.541090621788
2424,6956.386463663017
2425,7089.231836704246
2426,571.8919986237888
2427,6346.827798953396
2428,8632.178193380532
2429,8765.023566421762
2430,8897.868939462991
2431,9030.714312504278
2432,9163.559685545508
2433,581.6367254884099
2434,6356.572525817901
2435,6577.339798268455
2436,6710.185171309684
2437,6843.0305443509715
2438,6975.875917392201
2439,7108.72129043343
2440,591.3814523529727
2441,6366.317252682464
2442,8651.667647109716
2443,8784.513020150946
2444,8917.358393192175
2445,9050.203766233462
2446,9183.049139274692
2447,601.1261792175937
2448,6376.061979547085
2449,8740.24331462162
2450,8873.08868766285
2451,9005.93406070408
2452,9138.779433745309
2453,644.7783730975352
2454,6419.714173427026
2455,6552.559546468314
2456,6685.404919509543
2457,6818.250292550772
2458,6951.095665592002
2459,7083.9410386333475
2460,654.5230999621563
2461,6429.458900291647
2462,8714.809294718783
2463,8847.65466776007
2464,8980.5000408013
2465,9113.34541384253
2466,9134.473758269683
2467,640.4726976218517
2468,6415.408497951401
2469,6548.25387099263
2470,6681.09924403386
2471,6813.944617075147
2472,6946.789990116376
2473,7079.635363157606
2474,650.2174244864145
2475,6425.153224816022
2476,8622.581719833892
2477,8755.427092875121
2478,8888.27246591635
2479,9021.117838957638
2480,9153.963211998867
2481,659.9621513510356
2482,6434.897951680585
2483,6567.743324721814
2484,6700.5886977630435
2485,6833.434070804331
2486,6966.27944384556
2487,7099.12481688679
2488,669.7068782155984
2489,6444.642678545148
2490,8642.071173563076
2491,8774.916546604305
2492,8907.761919645534
2493,9040.607292686822
2494,9173.452665728051
2495,679.4516050802195
2496,6454.387405409769
2497,9041.19320255774
2498,9174.03857559897
2499,9306.883948640258
2500,9439.729321681487
2501,945.7282610336551
2502,6720.664061363204
2503,6853.509434404434
2504,6986.354807445663
2505,7119.200180486951
2506,7252.04555352818
2507,7384.890926569467
2508,955.4729878982762
2509,6730.408788227825
2510,8927.837283245695
2511,9060.682656286925
2512,9281.44992873742
2513,9414.295301778708
2514,9435.423646205862
2515,941.4225855580298
2516,6716.358385887521
2517,6849.20375892875
2518,6982.049131970038
2519,7114.894505011267
2520,7247.739878052496
2521,7380.585251093784
2522,951.1673124225927
2523,6726.103112752142
2524,8923.531607770012
2525,9056.376980811241
2526,9189.222353852529
2527,9322.067726893758
2528,9454.913099934987
2529,960.9120392872137
2530,6735.847839616705
2531,6868.693212657934
2532,7001.538585699222
2533,7134.383958740451
2534,7267.22933178168
2535,7400.074704822968
2536,970.6567661517765
2537,6745.592566481268
2538,8943.021061499196
2539,9075.866434540425
2540,9208.711807581712
2541,9341.557180622942
2542,9474.402553664171
2543,980.4014930163976
2544,6755.337293345889
2545,7833.446769239556
2546,7966.292142280785
2547,8099.137515322014
2548,8231.982888363302
2549,-262.01817228453
2550,5512.917628044961
2551,5645.763001086249
2552,5778.608374127478
2553,5911.453747168707
2554,6044.299120209995
2555,6177.144493251282
2556,-252.27344541990897
2557,5522.662354909582
2558,7720.090849927452
2559,7852.9362229687395
2560,7985.781596009969
2561,8118.626969051198
2562,8139.755313478352
2563,-354.2457471694797
2564,5420.6900531600695
2565,5553.535426201299
2566,5686.380799242528
2567,5819.226172283816
2568,5952.071545325045
2569,6084.916918366274
2570,-344.5010203049169
2571,5430.434780024691
2572,7627.86327504256
2573,7760.70864808379
2574,7893.554021125019
2575,8026.399394166307
2576,8159.244767207536
2577,-334.75629344029585
2578,5440.179506889253
2579,5573.024879930483
2580,5705.870252971712
2581,5838.715626013
2582,6059.482898463495
2583,6192.328271504724
2584,-325.011566575733
2585,5449.924233753816
2586,7735.2746281810105
2587,7868.12000122224
2588,8000.965374263469
2589,8133.810747304757
2590,8266.656120345986
2591,-315.26683971111197
2592,5459.668960618437
2593,7629.115794132638
2594,7761.961167173926
2595,7894.806540215155
2596,8115.573812665651
2597,-466.3491473913891
2598,5308.586652938102
2599,5529.353925388656
2600,5662.199298429885
2601,5795.044671471114
2602,5927.890044512344
2603,6060.735417553689
2604,-456.6044205268263
2605,5318.331379802723
2606,7603.681774229859
2607,7736.5271472711465
2608,7869.372520312376
2609,8002.217893353605
2610,8023.346237780759
2611,-558.5767222763388
2612,5216.359078053152
2613,5437.126350503706
2614,5569.971723544935
2615,5702.817096586223
2616,5835.662469627452
2617,5968.507842668681
2618,-548.831995411776
2619,5226.103804917773
2620,7511.4541993449675
2621,7644.299572386197
2622,7777.144945427426
2623,7909.990318468714
2624,8042.835691509943
2625,-539.087268547155
2626,4672.808611195302
2627,5456.61580423289
2628,5589.461177274119
2629,5722.306550315348
2630,5855.151923356636
2631,5987.997296397865
2632,-529.3425416825921
2633,5245.593258646899
2634,7530.943653074151
2635,7663.789026115381
2636,7796.63439915661
2637,7929.479772197898
2638,8062.325145239127
2639,-519.5978148179711
2640,5255.33798551152
2641,9228.883369698422
2642,9361.728742739651
2643,9494.57411578088
2644,9627.41948882211
2645,1133.4184281743364
2646,6908.3542285038275
2647,7041.199601545057
2648,7174.044974586344
2649,7306.890347627574
2650,7439.735720668803
2651,7572.581093710149
2652,1143.1631550389575
2653,6918.0989553684485
2654,9115.527450386318
2655,9248.372823427606
2656,9381.218196468835
2657,9514.063569510065
2658,9535.191913937218
2659,1041.1908532893867
2660,6816.126653618936
2661,7036.8939260694315
2662,7169.739299110661
2663,7302.584672151948
2664,7435.430045193178
2665,7568.275418234407
2666,1050.9355801539496
2667,6825.871380483557
2668,9111.221774910693
2669,9244.067147951922
2670,9376.912520993152
2671,9509.75789403444
2672,9642.603267075669
2673,1060.6803070185706
2674,6835.616107348062
2675,7056.383379798615
2676,7189.228752839845
2677,7322.074125881132
2678,7454.9194989223615
2679,7587.764871963591
2680,1070.4250338831334
2681,6845.3608342126245
2682,9130.711228639877
2683,9263.556601681106
2684,9396.401974722336
2685,9529.247347763623
2686,9662.092720804852
2687,1080.1697607477545
2688,6855.1055610772455
2689,8567.271974091476
2690,8700.117347132706
2691,8832.962720173993
2692,8965.808093215222
2693,471.8070325673907
2694,6246.74283289694
2695,6379.588205938169
2696,6512.433578979399
2697,6645.278952020686
2698,6778.124325061915
2699,6910.969698103203
2700,481.55175943201175
2701,6256.487559761561
2702,8453.91605477943
2703,8586.76142782066
2704,8719.60680086189
2705,8852.452173903177
2706,8873.580518330273
2707,379.579457682441
2708,6154.51525801199
2709,6287.36063105322
2710,6420.206004094507
2711,6553.051377135736
2712,6685.896750176966
2713,6818.742123218253
2714,389.3241845470038
2715,6164.259984876611
2716,8361.688479894481
2717,8494.53385293571
2718,8627.379225976998
2719,8760.224599018227
2720,8893.069972059457
2721,399.06891141162487
2722,6174.004711741174
2723,6306.850084782403
2724,6439.695457823633
2725,6572.54083086492
2726,6793.308103315416
2727,6926.153476356703
2728,408.8136382761877
2729,6183.749438605737
2730,8469.099833032931
2731,8601.94520607416
2732,8734.790579115448
2733,8867.635952156677
2734,9000.481325197907
2735,418.55836514080875
2736,6193.494165470358
2737,8463.699012595112
2738,8596.544385636342
2739,8729.389758677571
2740,8862.235131718859
2741,368.23407107102685
2742,6143.169871400518
2743,6276.015244441805
2744,6408.860617483035
2745,6541.705990524264
2746,6674.551363565552
2747,6807.396736606839
2748,377.9787979356479
2749,6152.914598265139
2750,8350.343093283009
2751,8483.188466324296
2752,8616.033839365526
2753,8748.879212406755
2754,8770.007556833909
2755,276.00649618607713
2756,6050.942296515626
2757,6271.709568966122
2758,6404.554942007409
2759,6537.400315048639
2760,6670.245688089868
2761,6803.091061131156
2762,285.75122305063996
2763,6060.687023380247
2764,8346.037417807383
2765,8478.882790848613
2766,8611.7281638899
2767,8744.57353693113
2768,8877.418909972359
2769,295.495949915261
2770,6070.43175024481
2771,6291.199022695306
2772,6424.044395736593
2773,6556.889768777823
2774,6689.735141819052
2775,6822.580514860281
2776,305.24067677982384
2777,6080.176477109373
2778,8365.526871536567
2779,8498.372244577797
2780,8631.217617619084
2781,8764.062990660314
2782,8896.908363701543
2783,314.9854036444449
2784,6089.921203973994
2785,8852.232985237206
2786,8985.078358278493
2787,9117.923731319723
2788,9338.691003770218
2789,756.7680437131203
2790,6531.7038440426695
2791,6752.471116493165
2792,6885.316489534453
2793,7018.161862575682
2794,7151.007235616911
2795,7283.852608658257
2796,766.5127705777413
2797,6541.448570907291
2798,8826.798965334427
2799,8959.644338375656
2800,9092.489711416943
2801,9225.335084458173
2802,9246.463428885327
2803,664.5404688282288
2804,6439.47626915772
2805,6660.2435416082735
2806,6793.088914649503
2807,6925.934287690732
2808,7058.77966073202
2809,7191.625033773249
2810,674.2851956927916
2811,6449.220996022341
2812,8734.571390449477
2813,8867.416763490764
2814,9000.262136531994
2815,9133.107509573223
2816,9265.95288261451
2817,684.0299225574126
2818,5895.925802299869
2819,6679.732995337457
2820,6812.578368378687
2821,6945.423741419916
2822,7078.269114461204
2823,7211.114487502433
2824,693.7746494219755
2825,6468.7104497514665
2826,8754.06084417866
2827,8886.906217219948
2828,9019.751590261178
2829,9152.596963302407
2830,9285.442336343694
2831,703.5193762865965
2832,6478.455176616088
2833,8137.535002619028
2834,8270.380375660316
2835,8403.225748701545
2836,8536.071121742774
2837,42.0700610949425
2838,5817.005861424492
2839,5949.851234465721
2840,6082.696607507009
2841,6215.541980548238
2842,6348.387353589467
2843,6481.232726630813
2844,51.814787959563546
2845,5826.750588289113
2846,8112.100982716249
2847,8244.946355757536
2848,8377.791728798766
2849,8510.637101839995
2850,8531.765446267149
2851,37.76438561931718
2852,5812.700185948866
2853,5945.545558990096
2854,6078.390932031325
2855,6211.236305072613
2856,6344.081678113842
2857,6476.927051155071
2858,47.50911248388002
2859,5822.4449128134875
2860,8019.873407831357
2861,8152.718780872587
2862,8285.564153913816
2863,8418.409526955104
2864,8551.254899996333
2865,57.25383934850106
2866,5832.189639677992
2867,5965.03501271928
2868,6097.880385760509
2869,6230.725758801738
2870,6363.571131843026
2871,6496.416504884255
2872,66.9985662130639
2873,5841.934366542555
2874,8039.362861560541
2875,8172.2082346017705
2876,8305.053607643
2877,8437.89898068423
2878,8570.744353725517
2879,76.74329307768494
2880,5851.679093407176
2881,8495.905075875344
2882,8628.750448916631
2883,8761.59582195786
2884,8894.44119499909
2885,400.44013435125817
2886,6175.375934680807
2887,6396.143207131303
2888,6528.98858017259
2889,6661.83395321382
2890,6794.679326255049
2891,6927.524699296395
2892,410.1848612158792
2893,6185.120661545428
2894,8470.471055972564
2895,8603.316429013794
2896,8736.161802055081
2897,8869.00717509631
2898,8890.135519523465
2899,308.21255946636666
2900,6083.148359795858
2901,6303.915632246411
2902,6436.761005287641
2903,6569.60637832887
2904,6702.451751370158
2905,6835.297124411387
2906,317.9572863309295
2907,6092.893086660479
2908,8378.243481087615
2909,8511.088854128902
2910,8643.934227170132
2911,8776.779600211361
2912,8909.624973252648
2913,327.70201319555053
2914,6102.637813525042
2915,6323.405085975537
2916,6456.250459016825
2917,6589.095832058054
2918,6721.9412050993415
2919,6854.786578140571
2920,337.44674006011337
2921,6112.382540389604
2922,8397.732934816799
2923,8530.578307858086
2924,8663.423680899316
2925,8796.269053940545
2926,8929.114426981832
2927,347.1914669246762
2928,6122.127267254225
2929,8227.546111528645
2930,8360.391484569875
2931,8493.236857611162
2932,8626.082230652391
2933,132.08117000455968
2934,5907.016970334109
2935,6039.862343375338
2936,6172.707716416568
2937,6305.553089457855
2938,6438.398462499084
2939,6571.243835540372
2940,141.82589686918072
2941,5916.76169719873
2942,8202.112091625866
2943,8334.957464667095
2944,8467.802837708383
2945,8600.648210749612
2946,8621.776555176766
2947,39.85359511966817
2948,5814.789395449159
2949,6035.556667899713
2950,6168.402040940942
2951,6301.247413982172
2952,6434.092787023459
2953,6566.938160064688
2954,49.598321984231006
2955,5824.53412231378
2956,8109.884516740916
2957,8242.729889782204
2958,8375.575262823433
2959,8508.420635864662
2960,8641.26600890595
2961,59.34304884885205
2962,5834.278849178343
2963,6055.046121628897
2964,6187.891494670126
2965,6320.736867711355
2966,6453.582240752643
2967,6586.427613793872
2968,69.08777571341489
2969,5844.023576042906
2970,8129.3739704701
2971,8262.219343511388
2972,8395.064716552617
2973,8527.910089593846
2974,8660.755462635134
2975,78.83250257797772
2976,5853.768302907527
2977,8245.94614476629
2978,8378.79151780752
2979,8511.63689084875
2980,8732.404163299303
2981,150.48120324220508
2982,5925.417003571696
2983,6146.18427602225
2984,6279.029649063479
2985,6411.8750221047085
2986,6544.720395145996
2987,6677.5657681872835
2988,160.22593010682613
2989,5935.161730436317
2990,8220.512124863511
2991,8353.35749790474
2992,8486.20287094597
2993,8619.048243987258
2994,8640.176588414353
2995,58.253628357255366
2996,5833.189428686805
2997,6053.9567011373
2998,6186.802074178588
2999,6319.647447219817
3000,6452.492820261046
3001,6585.338193302334
3002,67.9983552218182
3003,5842.934155551426
3004,8128.284549978562
3005,8261.129923019791
3006,8393.975296061079
3007,8526.820669102308
3008,8659.666042143537
3009,77.74308208643924
3010,-352.45146545936586
3011,6073.446154866484
3012,6206.2915279077715
3013,6339.136900949001
3014,6471.98227399023
3015,6604.8276470314595
3016,87.48780895100208
3017,5862.423609280551
3018,8147.774003707746
3019,8280.619376748975
3020,8413.464749790262
3021,8546.310122831492
3022,8679.155495872721
3023,97.23253581562312
3024,5872.168336145172
3025,7863.641453399963
3026,7996.4868264411925
3027,8129.332199482422
3028,8262.17757252371
3029,-231.82348812412238
3030,5543.112312205369
3031,5675.957685246656
3032,5808.8030582878855
3033,5941.648431329115
3034,6074.493804370344
3035,6207.33917741169
3036,-222.07876125950133
3037,5552.85703906999
3038,7750.28553408786
3039,7883.130907129147
3040,8015.976280170376
3041,8148.821653211606
3042,8169.94999763876
3043,-324.0510630090721
3044,5450.884737320477
3045,5583.7301103617065
3046,5716.575483402936
3047,5849.420856444223
3048,5982.266229485453
3049,6115.111602526682
3050,-314.30633614450926
3051,5460.629464185098
3052,7658.057959202968
3053,7790.903332244197
3054,7923.748705285427
3055,8056.594078326714
3056,8189.439451367944
3057,-304.5616092798882
3058,5470.374191049661
3059,5603.21956409089
3060,5736.06493713212
3061,5868.910310173407
3062,6089.677582623903
3063,6222.522955665132
3064,-294.8168824153254
3065,5480.118917914224
3066,7765.469312341418
3067,7898.314685382647
3068,8031.160058423877
3069,8164.005431465164
3070,8296.850804506394
3071,-285.07215555070434
3072,5489.863644778845
3073,8510.634028753964
3074,8643.479401795252
3075,8776.324774836481
3076,8909.17014787771
3077,415.16908722993685
3078,6190.104887559428
3079,6322.950260600657
3080,6455.795633641945
3081,6588.641006683174
3082,6721.486379724403
3083,6854.331752765749
3084,424.9138140944997
3085,6199.849614424049
3086,8397.278109441919
3087,8530.123482483148
3088,8662.968855524436
3089,8795.814228565665
3090,8816.942572992819
3091,322.94151234498713
3092,6097.877312674478
3093,6230.722685715766
3094,6363.568058756995
3095,6496.413431798224
3096,6629.258804839512
3097,6762.104177880741
3098,332.68623920954997
3099,6107.622039539099
3100,8305.050534556969
3101,8437.895907598257
3102,8570.741280639486
3103,8703.586653680715
3104,8836.432026722003
3105,342.430966074171
3106,6117.366766403662
3107,6250.21213944495
3108,6383.057512486179
3109,6515.902885527408
3110,6736.670157977962
3111,6869.515531019191
3112,352.17569293873385
3113,6127.111493268225
3114,8412.461887695477
3115,8545.307260736707
3116,8678.152633777936
3117,8810.998006819165
3118,8943.843379860453
3119,361.9204198033549
3120,6136.856220132846
3121,9023.885112755408
3122,9156.730485796696
3123,9289.575858837925
3124,9422.421231879154
3125,928.4201712313807
3126,6703.355971560872
3127,6836.201344602101
3128,6969.046717643389
3129,7101.892090684618
3130,7234.737463725847
3131,7367.582836767193
3132,938.1648980960017
3133,6713.100698425493
3134,8910.529193443363
3135,9043.374566484592
3136,9176.21993952588
3137,9309.065312567109
3138,9330.193656994263
3139,836.192596346431
3140,6611.12839667598
3141,6743.9737697172095
3142,6876.819142758439
3143,7009.664515799668
3144,7142.509888840956
3145,7275.355261882185
3146,845.9373232109938
3147,6620.873123540543
3148,8818.301618558413
3149,8951.1469915997
3150,9083.99236464093
3151,9216.837737682217
3152,9349.683110723447
3153,855.6820500756148
3154,6630.617850405106
3155,6763.463223446393
3156,6896.308596487623
3157,7029.153969528852
3158,7249.921241979406
3159,7382.766615020635
3160,865.4267769401777
3161,6640.362577269669
3162,8925.712971696921
3163,9058.55834473815
3164,9191.40371777938
3165,9324.249090820667
3166,9457.094463861897
3167,875.1715038047987
3168,6650.10730413429
3169,8218.241872415238
3170,8351.087245456467
3171,8483.932618497754
3172,8616.777991538984
3173,122.776930891152
3174,5897.712731220701
3175,6030.558104261931
3176,6163.40347730316
3177,6296.248850344447
3178,6429.094223385677
3179,6561.939596426964
3180,132.52165775577305
3181,5907.457458085322
3182,8104.885953103192
3183,8237.731326144421
3184,8370.57669918565
3185,8503.422072226938
3186,8524.550416654092
3187,30.549356006260496
3188,5805.4851563357515
3189,5938.330529376981
3190,6071.175902418268
3191,6204.021275459498
3192,6336.866648500727
3193,6469.712021542015
3194,40.29408287082333
3195,5815.229883200373
3196,8012.658378218242
3197,8145.503751259472
3198,8278.34912430076
3199,8411.194497341989
3200,8544.039870383218
3201,50.038809735444374
3202,5824.974610064935
3203,5957.819983106165
3204,6090.665356147452
3205,6223.510729188682
3206,6444.278001639177
3207,6577.123374680465
3208,59.78353660000721
3209,5834.719336929498
3210,8120.0697313566925
3211,8252.91510439798
3212,8385.76047743921
3213,8518.605850480439
3214,8651.451223521726
3215,69.52826346457005
3216,5844.464063794119
3217,8097.988858497934
3218,8230.834231539222
3219,8363.679604580451
3220,8584.446877031005
3221,2.523916973907035
3222,5777.459717303398
3223,5998.226989753952
3224,6131.072362795181
3225,6263.91773583641
3226,6396.76310887764
3227,6529.6084819189855
3228,12.26864383846987
3229,5787.204444168019
3230,8072.554838595155
3231,8205.400211636443
3232,8338.245584677672
3233,8471.090957718901
3234,8492.219302146055
3235,-89.70365791104268
3236,5685.232142418507
3237,5905.999414869002
3238,6038.844787910231
3239,6171.690160951519
3240,6304.535533992748
3241,6437.380907033978
3242,-79.95893104647985
3243,5694.976869283069
3244,7980.327263710264
3245,8113.172636751493
3246,8246.018009792722
3247,8378.86338283401
3248,8511.70875587524
3249,-70.2142041818588
3250,-500.4087517276639
3251,5925.488868598186
3252,6058.334241639415
3253,6191.179614680645
3254,6324.024987721932
3255,6456.870360763161
3256,-60.46947731729597
3257,5714.466323012195
3258,7999.8167174394475
3259,8132.662090480677
3260,8265.507463521906
3261,8398.352836563194
3262,8531.198209604423
3263,-50.724750452674925
3264,5724.211049876816
3265,8499.78589103272
3266,8632.631264074007
3267,8765.476637115236
3268,8898.322010156466
3269,404.32094950863393
3270,6179.256749838183
3271,6312.1021228794125
3272,6444.947495920642
3273,6577.792868961929
3274,6710.638242003159
3275,6843.483615044446
3276,414.065676373255
3277,6189.001476702804
3278,8386.429971720674
3279,8519.275344761903
3280,8652.120717803133
3281,8784.96609084442
3282,8806.094435271574
3283,312.0933746237424
3284,6087.029174953233
3285,6219.874547994463
3286,6352.71992103575
3287,6485.56529407698
3288,6618.410667118209
3289,6751.2560401594965
3290,321.83810148830526
3291,6096.7739018178545
3292,8294.202396835724
3293,8427.047769876954
3294,8559.893142918241
3295,8692.73851595947
3296,8825.5838890007
3297,331.5828283529263
3298,6106.518628682417
3299,6239.364001723647
3300,6372.209374764934
3301,6505.0547478061635
3302,6725.822020256659
3303,6858.667393297947
3304,341.32755521748913
3305,6116.26335554698
3306,8401.613749974174
3307,8534.459123015462
3308,8667.304496056691
3309,8800.14986909792
3310,8932.995242139208
3311,351.0722820821102
3312,6126.008082411601
3313,7941.994777182757
3314,8074.840150223987
3315,8207.685523265216
3316,8340.530896306445
3317,-153.4701643413282
3318,5621.465635988163
3319,5842.232908438717
3320,5975.078281479946
3321,6107.923654521175
3322,6240.769027562463
3323,6373.61440060375
3324,-143.72543747670716
3325,5631.210362852784
3326,7916.56075727992
3327,8049.4061303212075
3328,8182.251503362437
3329,8315.096876403666
3330,8336.22522083082
3331,-245.69773922627792
3332,5529.238061103271
3333,5750.005333553767
3334,5882.850706594996
3335,6015.696079636284
3336,6148.541452677513
3337,6281.386825718742
3338,-235.95301236171508
3339,5538.982787967892
3340,7824.333182395028
3341,7957.178555436258
3342,8090.023928477487
3343,8222.869301518775
3344,8355.714674560004
3345,-226.20828549709404
3346,5548.727514832397
3347,5769.494787282951
3348,5902.34016032418
3349,6035.185533365468
3350,6168.030906406697
3351,6300.876279447926
3352,-216.4635586325312
3353,5558.47224169696
3354,7843.822636124212
3355,7976.668009165442
3356,8109.513382206671
3357,8242.358755247958
3358,8375.204128289188
3359,-206.71883176791016
3360,5568.216968561581
3361,8228.22954035789
3362,8361.07491339912
3363,8493.920286440349
3364,8626.765659481578
3365,132.76459883380448
3366,5907.7003991632955
3367,6040.545772204525
3368,6173.391145245812
3369,6306.236518287042
3370,6439.081891328271
3371,6571.927264369617
3372,142.50932569842553
3373,5917.445126027917
3374,8114.873621045786
3375,8247.718994087074
3376,8380.564367128303
3377,8513.409740169533
3378,8534.538084596687
3379,40.53702394885477
3380,5815.472824278404
3381,5948.318197319633
3382,6081.163570360863
3383,6214.008943402092
3384,6346.8543164433795
3385,6479.699689484609
3386,50.2817508134176
3387,5825.217551143025
3388,8022.646046160895
3389,8155.491419202124
3390,8288.336792243354
3391,8421.182165284583
3392,8554.02753832587
3393,60.026477678038646
3394,5834.96227800753
3395,5967.807651048817
3396,6100.6530240900465
3397,6233.498397131276
3398,6454.26566958183
3399,6587.111042623059
3400,69.77120454260148
3401,5844.7070048720925
3402,8130.057399299345
3403,8262.902772340574
3404,8395.748145381804
3405,8528.593518423091
3406,8661.43889146432
3407,79.51593140722252
3408,5854.451731736714
3409,7367.233307463524
3410,7500.078680504754
3411,7632.924053546041
3412,7765.769426587271
3413,-728.2316340605612
3414,5046.70416626893
3415,5179.549539310217
3416,5312.394912351447
3417,5445.240285392734
3418,5578.0856584339635
3419,5710.931031475251
3420,-718.4869071959401
3421,5056.448893133551
3422,7253.877388151479
3423,7386.722761192708
3424,7519.568134233938
3425,7652.413507275225
3426,7673.541851702321
3427,-820.4592089455109
3428,4954.476591384038
3429,5087.321964425268
3430,5220.167337466555
3431,5353.0127105077845
3432,5485.858083549014
3433,5618.703456590301
3434,-810.7144820809481
3435,4964.221318248659
3436,7161.649813266529
3437,7294.495186307759
3438,7427.340559349046
3439,7560.185932390275
3440,7693.031305431505
3441,-800.969755216327
3442,4973.966045113222
3443,5106.8114181544515
3444,5239.656791195739
3445,5372.502164236968
3446,5593.269436687464
3447,5726.114809728751
3448,-791.2250283517642
3449,4983.710771977785
3450,7269.061166404979
3451,7401.906539446209
3452,7534.751912487496
3453,7667.5972855287255
3454,7800.442658569955
3455,-781.4803014871432
3456,4993.455498842406
3457,8755.157451900246
3458,8888.002824941534
3459,9020.848197982763
3460,9153.693571023992
3461,659.6925103761605
3462,6434.62831070571
3463,6567.473683746939
3464,6700.319056788227
3465,6833.164429829456
3466,6966.009802870685
3467,7098.855175912031
3468,669.4372372407815
3469,6444.373037570331
3470,8641.8015325882
3471,8774.64690562943
3472,8907.492278670717
3473,9040.337651711947
3474,9061.4659961391
3475,567.464935491269
3476,6342.40073582076
3477,6475.246108862048
3478,6608.091481903277
3479,6740.936854944506
