"ID","Sales"
3649,4033.422992666834
3650,4033.276740129746
3651,4033.1304875926
3652,4032.9842350554536
3653,5707.410194003372
3654,4032.6917299812194
3655,4032.545477444073
3656,4032.399224906985
3657,4032.252972369839
3658,4032.1067198326928
3659,4031.9604672955466
3660,4031.8142147584585
3661,4031.521709684166
3662,4031.375457147078
3663,5705.801416094939
3664,4031.0829520727857
3665,4030.9366995356977
3666,4030.6441944614053
3667,4030.497941924259
3668,4030.351689387171
3669,4030.205436850025
3670,4029.9129317757906
3671,4029.7666792386444
3672,4029.327921627264
3673,4029.0354165529716
3674,4028.8891640158836
3675,4028.596658941591
3676,4028.450406404503
3677,4028.304153867357
3678,4028.1579013302107
3679,4027.8653962559765
3680,4027.7191437188303
3681,5702.145102666691
3682,4027.426638644596
3683,4027.28038610745
3684,4027.1341335703037
3685,4026.9878810332157
3686,4026.8416284960695
3687,4026.6953759589233
3688,4026.5491234218352
3689,4026.402870884689
3690,4026.256618347543
3691,4026.1103658103966
3692,4025.9641132733086
3693,4025.8178607361624
3694,4025.671608199016
3695,4025.379103124782
3696,4025.2328505876358
3697,4025.0865980505478
3698,5699.512556998408
3699,4024.7940929762553
3700,4024.647840439109
3701,4024.501587902021
3702,4024.2090828277287
3703,4024.0628302906407
3704,4023.6240726792603
3705,4023.331567604968
3706,4023.18531506788
3707,4022.8928099935874
3708,4022.746557456441
3709,4022.600304919353
3710,4022.454052382207
3711,4022.307799845061
3712,4022.161547307973
3713,4022.0152947708266
3714,4021.4302846223
3715,4021.2840320851537
3716,4021.1377795480657
3717,4020.9915270109195
3718,4020.552769399539
3719,4020.260264325305
3720,4020.1140117881587
3721,4019.9677592510125
3722,4019.8215067138663
3723,4019.6752541767783
3724,4019.382749102486
3725,4019.236496565398
3726,4019.0902440282516
3727,4018.9439914911054
3728,4018.7977389540174
3729,4018.505233879725
3730,4018.3589813425788
3731,4018.2127288054908
3732,4017.627718656964
3733,4017.481466119818
3734,4017.33521358273
3735,4017.1889610455837
3736,4017.0427085084375
3737,4016.8964559712913
3738,4016.7502034342033
3739,4016.603950897057
3740,4016.457698359911
3741,4016.311445822823
3742,4016.1651932856767
3743,4016.0189407485304
3744,4015.8726882114424
3745,4015.726435674296
3746,4015.58018313715
3747,4015.433930600004
3748,4015.1414255257696
3749,4014.9951729886234
3750,4014.8489204515354
3751,4014.556415377243
3752,4014.410162840155
3753,4014.2639103030087
3754,4014.1176577658625
3755,4013.9714052287163
3756,4013.8251526916283
3757,4013.678900154482
3758,4013.532647617336
3759,4013.386395080248
3760,5687.8123540281085
3761,4013.0938900059555
3762,4012.9476374688675
3763,4012.2163747831946
3764,4012.0701222460484
3765,4011.9238697089604
3766,4011.48511209758
3767,4011.338859560434
3768,4011.1926070232876
3769,4011.0463544861996
3770,4010.9001019490534
3771,4010.753849411907
3772,4010.607596874761
3773,4010.461344337673
3774,5684.887303285534
3775,4010.0225867262925
3776,4009.8763341891463
3777,4009.730081652
3778,4009.583829114912
3779,4009.437576577766
3780,4009.1450715034734
3781,4008.8525664292392
3782,4008.560061355005
3783,4008.413808817859
3784,4008.2675562807126
3785,4008.1213037436246
3786,4007.828798669332
3787,4007.682546132186
3788,4007.536293595098
3789,4007.3900410579517
3790,4007.0975359837175
3791,4006.805030909425
3792,4006.2200207608985
3793,4005.781263149518
3794,4005.63501061243
3795,4005.488758075284
3796,4005.3425055381376
3797,4005.1962530010496
3798,4004.903747926757
3799,4004.757495389611
3800,4004.611242852523
3801,4004.464990315377
3802,4004.1724852411426
3803,4003.87998016685
3804,4003.733727629762
3805,4003.587475092616
3806,4003.4412225554697
3807,4003.2949700183817
3808,4003.1487174812355
3809,4002.856212406943
3810,4002.709959869855
3811,4002.563707332709
3812,4002.4174547955627
3813,4002.2712022584747
3814,4002.1249497213284
3815,4001.9786971841822
3816,4001.8324446470942
3817,5676.258403594955
3818,4001.3936870356556
3819,4001.2474344985676
3820,4001.1011819614214
3821,4000.954929424275
3822,4000.808676887187
3823,4000.662424350041
3824,4000.5161718128948
3825,4000.3699192758068
3826,4000.2236667386605
3827,5674.503373149375
3828,3999.4924040529877
3829,3999.3461515158997
3830,3999.1998989787535
3831,5673.625857926614
3832,3998.9073939045193
3833,3998.761141367373
3834,3998.614888830227
3835,3998.4686362930806
3836,3998.3223837559926
3837,3998.1761312188464
3838,3998.0298786817
3839,3997.883626144612
3840,3997.737373607466
3841,3997.59112107032
3842,3997.444868533232
3843,3997.2986159960856
3844,3997.1523634589394
3845,3996.859858384705
3846,3996.5673533104127
3847,3996.4211007733247
3848,3996.2748482361785
3849,3996.1285956990323
3850,3995.9823431619443
3851,3995.836090624798
3852,3995.689838087652
3853,3995.5435855505057
3854,3995.3973330134177
3855,3995.1048279391252
3856,3994.9585754020372
3857,3994.519817790657
3858,5668.945776738517
3859,3994.2273127163644
3860,3994.081060179218
3861,3993.93480764213
3862,3993.788555104984
3863,3993.6423025678378
3864,3993.4960500307498
3865,3993.2035449564573
3866,3993.0572924193693
3867,3992.911039882223
3868,3992.764787345077
3869,3992.618534807989
3870,3992.4722822708427
3871,3992.1797771965503
3872,5666.605736144469
3873,3991.887272122316
3874,3991.74101958517
3875,3991.594767048082
3876,3991.4485145109356
3877,3991.1560094367014
3878,3991.009756899555
3879,3990.863504362409
3880,3990.717251825263
3881,3990.570999288175
3882,3990.4247467510286
3883,3990.2784942138824
3884,3990.1322416767944
3885,3989.985989139648
3886,3989.839736602502
3887,3989.2547264539753
3888,3989.1084739168873
3889,3988.815968842595
3890,3988.669716305507
3891,3988.5234637683607
3892,3988.3772112312145
3893,3988.2309586941265
3894,3988.0847061569802
3895,3987.3534434713074
3896,3987.2071909342194
3897,3987.060938397073
3898,3986.6221807856928
3899,3986.4759282485466
3900,3986.1834231743123
3901,3986.037170637166
3902,3985.89091810002
3903,3985.744665562932
3904,3985.5984130257857
3905,3985.4521604886395
3906,3985.3059079515515
3907,3985.1596554144053
3908,3984.867150340113
3909,3984.720897803025
3910,3984.5746452658786
3911,3984.2821401916444
3912,3984.135887654498
3913,3983.989635117352
3914,3983.5508775059716
3915,3983.4046249688254
3916,3983.2583724317374
3917,3983.112119894591
3918,3982.965867357445
3919,3982.819614820357
3920,3982.6733622832107
3921,3982.5271097460645
3922,3982.3808572089765
3923,3982.2346046718303
3924,3982.088352134684
3925,3981.942099597596
3926,3981.5033419861575
3927,3981.3570894490695
3928,3981.064584374777
3929,3980.772079300543
3930,3980.6258267633966
3931,3980.4795742263086
3932,3980.3333216891624
3933,3980.187069152016
3934,3980.04081661487
3935,3979.894564077782
3936,3979.7483115406358
3937,3979.6020590034896
3938,3979.3095539292553
3939,3979.163301392109
3940,3979.017048855021
3941,3978.7245437807287
3942,3978.5782912435825
3943,3978.4320387064945
3944,3978.139533632202
3945,3977.993281095114
3946,3977.847028557968
3947,5652.2729875058285
3948,3977.5545234837336
3949,3977.4082709465874
3950,3977.115765872295
3951,3976.969513335207
3952,3976.5307557238266
3953,3976.3845031866804
3954,3976.091998112446
3955,3975.7994930381537
3956,3975.6532405010075
3957,3975.5069879639195
3958,3975.3607354267733
3959,3975.214482889627
3960,3975.068230352539
3961,3974.921977815393
3962,3974.7757252782467
3963,3974.6294727411587
3964,3974.3369676668663
3965,3974.19071512972
3966,3974.044462592632
3967,3973.898210055486
3968,3973.7519575183396
3969,3973.4594524441054
3970,3973.313199906959
3971,3973.166947369871
3972,3972.7281897584326
3973,3972.5819372213446
3974,3972.4356846841983
3975,3972.289432147052
3976,3972.143179609964
3977,3971.8506745356717
3978,3971.7044219985837
3979,3971.5581694614375
3980,3971.4119169242913
3981,3971.2656643872033
3982,3971.119411850057
3983,3970.973159312911
3984,3970.8269067757647
3985,3970.6806542386767
3986,3970.5344017015304
3987,3970.2418966272962
3988,3970.09564409015
3989,3969.949391553004
3990,3969.6568864787696
3991,5644.08284542663
3992,5643.936592889484
3993,3969.218128867389
3994,3968.9256237930967
3995,3968.7793712560087
3996,3968.6331187188625
3997,3968.4868661817163
3998,3968.3406136446283
3999,3968.194361107482
4000,3968.048108570336
4001,3967.7556034961017
4002,3967.4630984218093
4003,3967.170593347575
4004,3967.024340810429
4005,3966.878088273341
4006,3966.7318357361946
4007,3966.5855831990484
4008,3966.439330661902
4009,3966.000573050522
4010,3965.854320513434
4011,3965.7080679762876
4012,3965.5618154391414
4013,3965.123057827761
4014,3964.9768052906147
4015,3964.8305527535267
4016,3964.6843002163805
4017,3964.5380476792343
4018,3964.3917951421463
4019,3964.245542605
4020,5638.671501552861
4021,3963.953037530766
4022,3963.8067849936197
4023,3963.6605324564734
4024,3963.5142799193272
4025,3963.3680273822392
4026,3963.221774845093
4027,3963.075522307947
4028,3962.929269770859
4029,3962.7830172337126
4030,3962.198007085186
4031,3961.9055020109517
4032,3961.7592494738055
4033,3961.174239325279
4034,3961.027986788191
4035,3960.8817342510447
4036,3960.7354817138985
4037,3960.5892291768105
4038,3960.296724102518
4039,3960.150471565372
4040,3960.004219028284
4041,3959.7117139539914
4042,3959.5654614169034
4043,3959.419208879757
4044,3959.272956342611
4045,3959.126703805523
4046,3958.980451268377
4047,3958.8341987312306
4048,3958.6879461940844
4049,3958.5416936569964
4050,3958.249188582704
4051,3958.102936045616
4052,3957.9566835084697
4053,3957.6641784342355
4054,3957.371673359943
4055,3957.225420822797
4056,3956.9329157485627
4057,3956.7866632114165
4058,3956.6404106743285
4059,3956.347905600036
4060,3956.201653062948
4061,3956.055400525802
4062,3955.9091479886556
4063,3955.7628954515094
4064,3955.324137840129
4065,3955.0316327658948
4066,3954.8853802287485
4067,3954.7391276916605
4068,3954.446622617368
4069,3954.154117543134
4070,3953.7153599317535
4071,3953.422854857461
4072,3953.130349783227
4073,3952.9840972460806
4074,3952.8378447089344
4075,3952.6915921718464
4076,3952.5453396347
4077,3952.399087097554
4078,3952.252834560466
4079,3952.10658202332
4080,3951.9603294861736
4081,3951.8140769490856
4082,3951.521571874793
4083,3951.375319337647
4084,3951.229066800559
4085,3951.0828142634127
4086,3950.9365617262665
4087,3950.7903091891785
4088,3950.6440566520323
4089,3950.497804114886
4090,5624.923763062805
4091,3950.205299040652
4092,3950.0590465035057
4093,3949.9127939664177
4094,5624.338752914278
4095,3949.6202888921252
4096,3949.181531280745
4097,3949.0352787435986
4098,3948.7427736693644
4099,3948.596521132218
4100,3948.304016057984
4101,3948.0115109836916
4102,3947.8652584466035
4103,3947.7190059094573
4104,3947.572753372311
4105,3947.426500835223
4106,3947.280248298077
4107,3947.1339957609307
4108,3946.9877432238427
4109,3946.8414906866965
4110,3946.6952381495503
4111,3946.402733075316
4112,3946.25648053817
4113,3945.9639754639356
4114,3945.8177229267894
4115,3945.671470389643
4116,3945.525217852555
4117,3945.378965315409
4118,3944.9402077040286
4119,3944.7939551668824
4120,3944.647702629736
4121,3944.501450092648
4122,3944.355197555502
4123,3944.2089450183557
4124,3944.0626924812677
4125,3943.9164399441215
4126,3943.7701874069753
4127,3943.623934869829
4128,3943.331429795595
4129,3943.1851772584487
4130,3943.0389247213607
4131,3942.8926721842145
4132,3942.7464196470683
4133,3942.6001671099802
4134,3942.453914572834
4135,3942.1614094985416
4136,3942.0151569614536
4137,3941.722651887161
4138,3941.430146812927
4139,3941.2838942757808
4140,3941.1376417386928
4141,3940.9913892015466
4142,3940.8451366644003
4143,3940.698884127254
4144,3940.552631590166
4145,5614.978590538027
4146,3940.2601265158737
4147,3939.9676214416395
4148,3939.8213689044933
4149,3939.6751163674053
4150,3939.528863830259
4151,3939.382611293113
4152,3939.236358756025
4153,3938.9438536817324
4154,3938.797601144586
4155,3938.651348607498
4156,3938.505096070352
4157,3938.358843533206
4158,3938.212590996118
4159,3938.0663384589716
4160,5612.492297406832
4161,3937.627580847591
4162,3937.481328310445
4163,3937.3350757732987
4164,3937.0425706990645
4165,3936.8963181619183
4166,3936.7500656248303
4167,3936.1650554763037
4168,3936.0188029391575
4169,3935.8725504020113
4170,3935.580045327777
4171,3935.433792790631
4172,3935.287540253543
4173,3935.1412877163966
4174,3934.8487826421624
4175,3934.702530105016
4176,3934.2637724936358
4177,3934.1175199564896
4178,3933.9712674193433
4179,3933.8250148822553
4180,3933.678762345109
4181,3933.2400047337287
4182,3932.8012471223483
4183,3932.654994585202
4184,3932.508742048056
4185,3932.362489510968
4186,3932.0699844366754
4187,3931.9237318995874
4188,3931.631226825295
4189,3931.484974288149
4190,3931.1924692139146
4191,3930.753711602534
4192,3930.607459065388
4193,3930.3149539911537
4194,3929.8761963797733
4195,3929.729943842627
4196,3929.583691305481
4197,3929.2911862312467
4198,3929.1449336941005
4199,3928.9986811570125
4200,3928.8524286198663
4201,3928.70617608272
4202,3928.559923545632
4203,3928.413671008486
4204,3928.2674184713396
4205,3928.1211659341934
4206,3927.9749133971054
4207,3927.536155785725
4208,3927.389903248579
4209,3927.0973981743446
4210,3926.804893100052
4211,3926.658640562906
4212,3926.512388025818
4213,3926.3661354886717
4214,3926.2198829515255
4215,3925.781125340145
4216,3925.0498626545304
4217,3924.9036101173842
4218,3924.757357580238
4219,3924.61110504315
4220,3924.464852506004
4221,3924.3185999688576
4222,3924.1723474317696
4223,3923.879842357477
4224,5598.305801305338
4225,3923.4410847460967
4226,3923.2948322089505
4227,3923.1485796718625
4228,3923.0023271347163
4229,3922.85607459757
4230,3922.709822060482
4231,3922.563569523336
4232,3922.4173169861897
4233,3922.1248119119555
4234,3921.9785593748093
4235,3921.832306837663
4236,3921.686054300575
4237,3921.539801763429
4238,3921.3935492262826
4239,3921.2472966891946
4240,3921.1010441520484
4241,3920.954791614902
4242,3920.808539077756
4243,3920.662286540668
4244,3920.516034003522
4245,3920.3697814663756
4246,3920.0772763921414
4247,3919.931023854995
4248,3919.784771317907
4249,3919.638518780761
4250,3919.1997611693805
4251,3919.0535086322343
4252,3918.907256095088
4253,3918.761003558
4254,3918.614751020854
4255,3918.1759934094734
4256,3918.0297408723272
4257,3917.737235798093
4258,3917.590983260947
4259,3917.4447307238006
4260,3917.2984781867126
4261,3917.00597311242
4262,3916.859720575332
4263,3916.5672155010398
4264,3916.2747104268055
4265,5590.700669374666
4266,5590.408164300432
4267,3915.689700278279
4268,3915.5434477411327
4269,3915.3971952040447
4270,3915.2509426668985
4271,3915.1046901297523
4272,3914.9584375926643
4273,3914.812185055518
4274,3914.665932518372
4275,3914.3734274441376
4276,3914.080922369845
4277,3913.934669832757
4278,3913.788417295611
4279,3913.642164758465
4280,3913.495912221377
4281,5805.93218318437
4282,5805.639678110136
4283,5805.054667961609
4284,5804.908415424463
4285,5804.762162887375
4286,5804.615910350229
4287,5804.469657813082
4288,5804.323405275994
4289,5804.177152738848
4290,5804.030900201702
4291,5803.884647664614
4292,5803.738395127468
4293,5803.299637516087
4294,5803.153384978941
4295,5803.007132441795
4296,5802.860879904707
4297,5802.714627367561
4298,5802.5683748304145
4299,5802.4221222933265
4300,5802.129617219034
4301,5801.8371121448
4302,5801.690859607654
4303,5801.5446070705075
4304,5801.3983545334195
4305,5801.252101996273
4306,5800.959596922039
4307,5800.813344384893
4308,5800.5208393106
4309,5800.374586773512
4310,5800.228334236366
4311,5800.08208169922
4312,5799.935829162132
4313,5799.789576624986
4314,5799.497071550752
4315,5799.350819013605
4316,5799.204566476459
4317,5799.058313939371
4318,5798.912061402225
4319,5798.765808865079
4320,5798.6195563279325
4321,5798.4733037908445
4322,5798.327051253698
4323,5797.888293642318
4324,5797.595788568084
4325,5797.157030956645
4326,5797.010778419557
4327,5796.864525882411
4328,5796.718273345265
4329,5796.42576827103
4330,5796.279515733884
4331,5796.133263196796
4332,5795.98701065965
4333,5795.840758122504
4334,5795.694505585358
4335,5795.5482530482695
4336,5795.402000511123
4337,5795.255747973977
4338,5795.109495436889
4339,5794.963242899743
4340,5794.816990362597
4341,5794.5244852883625
4342,5794.378232751216
4343,5794.23198021407
4344,5794.085727676982
4345,5793.939475139836
4346,5793.79322260269
4347,5793.500717528455
4348,5793.061959917075
4349,5792.915707379929
4350,5792.769454842783
4351,5792.623202305695
4352,5792.476949768548
4353,5792.330697231402
4354,5791.745687082934
4355,5791.5994345457875
4356,5791.453182008641
4357,5791.306929471495
4358,5791.160676934407
4359,5790.721919323027
4360,5790.429414248734
4361,5790.283161711646
4362,5790.1369091745
4363,5789.990656637354
4364,5789.844404100208
4365,5789.69815156312
4366,5789.551899025973
4367,5789.259393951739
4368,5788.966888877447
4369,5788.820636340359
4370,5788.674383803213
4371,5788.528131266066
4372,5788.235626191832
4373,5787.94312111754
4374,5787.6506160433055
4375,5787.504363506159
4376,5787.358110969071
4377,5787.211858431925
4378,5787.065605894779
4379,5786.919353357691
4380,5786.773100820545
4381,5786.334343209164
4382,5786.188090672018
4383,5786.041838134872
4384,5785.749333060638
4385,5785.603080523491
4386,5785.456827986403
4387,5785.310575449257
4388,5785.164322912111
4389,5785.018070374965
4390,5784.871817837877
4391,5784.7255653007305
4392,5784.579312763584
4393,5784.28680768935
4394,5784.140555152204
4395,5783.84805007797
4396,5783.7017975408235
4397,5783.555545003677
4398,5783.409292466589
4399,5783.116787392297
4400,5782.970534855209
4401,5782.824282318063
4402,5782.678029780916
4403,5782.531777243828
4404,5782.385524706682
4405,5782.09301963239
4406,5781.946767095302
4407,5781.800514558156
4408,5781.508009483921
4409,5781.361756946775
4410,5781.215504409629
4411,5781.069251872541
4412,5780.922999335395
4413,5780.630494261102
4414,5780.484241724014
4415,5780.337989186868
4416,5779.899231575488
4417,5779.752979038341
4418,5779.606726501253
4419,5779.460473964107
4420,5779.314221426961
4421,5779.167968889873
4422,5778.875463815581
4423,5778.729211278434
4424,5778.582958741346
4425,5778.4367062042
4426,5778.290453667054
4427,5778.144201129966
4428,5777.99794859282
4429,5777.8516960556735
4430,5777.7054435185855
4431,5777.559190981439
4432,5777.266685907147
4433,5776.974180832913
4434,5776.8279282957665
4435,5776.6816757586785
4436,5776.535423221532
4437,5776.242918147298
4438,5775.950413073006
4439,5775.804160535859
4440,5775.511655461625
4441,5775.365402924479
4442,5775.072897850245
4443,5774.926645313099
4444,5774.780392776011
4445,5774.634140238864
4446,5774.487887701718
4447,5774.341635164572
4448,5774.195382627484
4449,5774.049130090338
4450,5773.9028775531915
4451,5773.7566250161035
4452,5773.317867404723
4453,5773.025362330431
4454,5772.879109793284
4455,5772.732857256196
4456,5772.58660471905
4457,5772.440352181904
4458,5772.294099644816
4459,5772.001594570524
4460,5771.855342033436
4461,5771.709089496289
4462,5771.270331884909
4463,5771.124079347763
4464,5770.8315742735285
4465,5770.685321736382
4466,5770.539069199236
4467,5770.392816662148
4468,5770.246564125002
4469,5770.100311587856
4470,5769.9540590507095
4471,5769.8078065136215
4472,5769.661553976475
4473,5769.515301439329
4474,5769.369048902241
4475,5769.222796365095
4476,5769.076543827949
4477,5768.930291290861
4478,5768.784038753714
4479,5768.637786216568
4480,5768.345281142334
4481,5768.199028605188
4482,5767.760270993807
4483,5767.614018456661
4484,5767.321513382427
4485,5767.029008308193
4486,5766.8827557710465
4487,5766.7365032339
4488,5766.29774562252
4489,5766.151493085374
4490,4091.433029063279
4491,5765.858988011139
4492,5765.566482936905
4493,5765.420230399759
4494,5765.273977862613
4495,5765.127725325467
4496,5764.981472788379
4497,5764.688967714086
4498,5764.542715176998
4499,5764.396462639852
4500,5764.103957565618
4501,5763.9577050284715
4502,5763.811452491325
4503,5763.665199954179
4504,5763.080189805711
4505,5762.9339372685645
4506,5762.787684731418
4507,5762.64143219433
4508,5762.495179657184
4509,5762.348927120038
4510,5762.202674582892
4511,5762.056422045804
4512,5761.910169508657
4513,5761.763916971511
4514,5761.617664434423
4515,5761.471411897277
4516,5761.325159360131
4517,5761.032654285897
4518,5760.88640174875
4519,5760.740149211604
4520,5760.593896674516
4521,5760.44764413737
4522,5760.155139063136
4523,5760.0088865259895
4524,5759.862633988843
4525,5759.716381451755
4526,5759.423876377463
4527,5759.277623840317
4528,5758.838866228936
4529,5758.546361154702
4530,5758.400108617556
4531,5758.107603543322
4532,5757.961351006175
4533,5757.815098469087
4534,5757.668845931941
4535,5757.376340857649
4536,5757.230088320561
4537,5757.0838357834145
4538,5756.937583246268
4539,5756.79133070918
4540,5756.645078172034
4541,5756.498825634888
4542,5756.3525730978
4543,5756.206320560654
4544,5756.0600680235075
4545,5755.913815486361
4546,5755.767562949273
4547,5755.621310412127
4548,5755.475057874981
4549,5755.328805337893
4550,5755.182552800747
4551,5754.890047726512
4552,5754.743795189366
4553,5754.59754265222
4554,5754.451290115074
4555,5754.305037577986
4556,5754.15878504084
4557,5754.012532503693
4558,5753.720027429459
4559,5753.573774892313
4560,5753.1350172809325
4561,5752.842512206698
4562,5752.696259669552
4563,5752.403754595318
4564,5752.257502058172
4565,5752.1112495210255
4566,5751.964996983937
4567,5751.818744446791
4568,5751.672491909645
4569,5751.526239372499
4570,5750.94122922403
4571,5750.794976686884
4572,5750.648724149738
4573,5750.50247161265
4574,5750.063714001211
4575,5749.771208926977
4576,5749.624956389831
4577,5749.478703852743
4578,5749.332451315597
4579,5749.1861987784505
4580,5748.893693704216
4581,5748.74744116707
4582,5748.601188629924
4583,5748.454936092836
4584,5748.30868355569
4585,5748.016178481455
4586,5747.869925944309
4587,5747.723673407163
4588,5747.138663258695
4589,5746.992410721548
4590,5746.846158184402
4591,5746.699905647256
4592,5746.553653110168
4593,5746.407400573022
4594,5746.2611480358755
4595,5746.1148954987875
4596,5745.968642961641
4597,5745.822390424495
4598,5745.676137887407
4599,5745.529885350261
4600,5745.383632813115
4601,5745.2373802759685
4602,5745.0911277388805
4603,5744.944875201734
4604,5744.6523701275
4605,5744.506117590354
4606,5744.359865053208
4607,5744.067359978973
4608,5743.921107441827
4609,5743.774854904681
4610,5743.628602367593
4611,5743.482349830447
4612,5743.336097293301
4613,5743.189844756213
4614,5743.043592219066
4615,5742.89733968192
4616,5742.751087144832
4617,5742.604834607686
4618,5742.45858207054
4619,5741.727319384925
4620,5741.581066847779
4621,5741.434814310633
4622,5740.996056699252
4623,5740.849804162106
4624,5740.703551625018
4625,5740.557299087872
4626,5740.411046550726
4627,5740.264794013638
4628,5740.118541476491
4629,5739.972288939345
4630,5739.826036402257
4631,5739.533531327965
4632,5739.3872787908185
4633,5739.2410262537305
4634,5739.094773716584
4635,5738.948521179438
4636,5738.656016105204
4637,5738.36351103097
4638,5738.071005956677
4639,5737.924753419531
4640,5737.778500882443
4641,5737.632248345297
4642,5737.339743271063
4643,5737.193490733916
4644,5737.04723819677
4645,5736.900985659682
4646,5736.60848058539
4647,5736.315975511156
4648,5735.730965362629
4649,5735.2922077512485
4650,5735.145955214102
4651,5734.999702677014
4652,5734.853450139868
4653,5734.707197602722
4654,5734.414692528488
4655,5734.268439991341
4656,5734.122187454195
4657,5733.975934917107
4658,5733.683429842815
4659,5733.390924768581
4660,5733.244672231434
4661,5733.098419694288
4662,5732.9521671572
4663,5732.805914620054
4664,5732.659662082908
4665,5732.3671570086735
4666,5732.220904471527
4667,5732.074651934439
4668,5731.928399397293
4669,5731.782146860147
4670,5731.635894323001
4671,5731.489641785913
4672,5731.3433892487665
4673,5731.19713671162
4674,5730.904631637386
4675,5730.75837910024
4676,5730.612126563152
4677,5730.465874026006
4678,5730.319621488859
4679,5730.173368951713
4680,5730.027116414625
4681,5729.880863877479
4682,5729.734611340333
4683,5729.442106266099
4684,5729.003348654718
4685,5728.857096117572
4686,5728.710843580426
4687,5728.564591043338
4688,5728.4183385061915
4689,5728.272085969045
4690,5728.125833431957
4691,5727.979580894811
4692,5727.833328357665
4693,5727.687075820577
4694,5727.540823283431
4695,5727.394570746284
4696,5727.248318209138
4697,5727.10206567205
4698,5726.955813134904
4699,5726.809560597758
4700,5726.66330806067
4701,5726.370802986377
4702,5726.078297912143
4703,5725.932045374997
4704,5725.785792837909
4705,5725.639540300763
4706,5725.4932877636165
4707,5725.34703522647
4708,5725.200782689382
4709,5725.054530152236
4710,5724.90827761509
4711,5724.615772540856
4712,5724.4695200037095
4713,5724.030762392329
4714,5723.884509855183
4715,5723.738257318095
4716,5723.592004780949
4717,5723.445752243802
4718,5723.299499706714
4719,5723.153247169568
4720,5723.006994632422
4721,5722.714489558188
4722,5722.568237021042
4723,5722.421984483895
4724,5722.275731946807
4725,5722.129479409661
4726,5721.983226872515
4727,5721.690721798281
4728,5721.5444692611345
4729,5721.3982167240465
4730,5721.2519641869
4731,5721.105711649754
4732,5720.959459112608
4733,5720.666954038374
4734,5720.520701501227
4735,5720.374448964139
4736,5720.228196426993
4737,5720.081943889847
4738,5719.935691352759
4739,5719.789438815613
4740,5719.643186278467
4741,5719.49693374132
4742,5719.350681204232
4743,5718.765671055706
4744,5718.6194185185595
4745,5718.326913444325
4746,5718.180660907179
4747,5718.034408370033
4748,5717.888155832945
4749,5717.741903295799
4750,5717.5956507586525
4751,5716.864388073038
4752,5716.718135535892
4753,5716.571882998745
4754,5716.133125387365
4755,5715.986872850277
4756,5715.694367775985
4757,5715.548115238897
4758,5715.40186270175
4759,5715.255610164604
4760,5715.109357627516
4761,5714.96310509037
4762,5714.816852553224
4763,5714.6706000160775
4764,5714.378094941843
4765,5714.231842404697
4766,5714.085589867609
4767,5713.793084793317
4768,5713.646832256229
4769,5713.500579719082
4770,5713.061822107702
4771,5712.915569570556
4772,5712.76931703341
4773,5712.623064496322
4774,5712.476811959175
4775,5712.330559422029
4776,5712.184306884941
4777,5712.038054347795
4778,5711.891801810649
4779,5711.745549273503
4780,5711.5992967364145
4781,5711.453044199268
4782,5711.014286587888
4783,5710.868034050742
4784,5710.5755289765075
4785,5710.283023902215
4786,5710.136771365127
4787,5709.990518827981
4788,5709.844266290835
4789,5709.698013753747
4790,5709.5517612166
4791,5709.405508679454
4792,5709.259256142366
4793,5709.11300360522
4794,5708.820498530928
4795,5708.67424599384
4796,5708.527993456693
4797,5708.235488382459
4798,5708.089235845313
4799,5707.942983308167
4800,5707.6504782339325
4801,5707.504225696786
4802,5707.35797315964
4803,5707.211720622552
4804,5707.065468085406
4805,5706.91921554826
4806,5706.6267104740255
4807,5706.480457936879
4808,5706.041700325499
4809,5705.895447788353
4810,5705.602942714118
4811,5705.310437639884
4812,5705.164185102738
4813,5705.017932565592
4814,5704.871680028504
4815,5704.725427491358
4816,5704.579174954211
4817,5704.432922417123
4818,5704.286669879977
4819,5704.140417342831
4820,5703.847912268597
4821,5703.7016597314505
4822,5703.555407194304
4823,5703.409154657216
4824,5703.26290212007
4825,5702.970397045836
4826,5702.82414450869
4827,5702.677891971543
4828,5702.239134360163
4829,5702.092881823017
4830,5701.946629285929
4831,5701.800376748783
4832,5701.654124211636
4833,5701.361619137402
4834,5701.215366600256
4835,5701.06911406311
4836,5700.922861526022
4837,5700.7766089888755
4838,5700.630356451729
4839,5700.484103914641
4840,5700.337851377495
4841,5700.191598840349
4842,5700.045346303261
4843,5699.7528412289685
4844,5699.606588691822
4845,5699.460336154734
4846,5699.167831080442
4847,5699.021578543354
4848,5698.875326006208
4849,5698.729073469061
4850,5698.436568394827
4851,5698.290315857681
4852,5698.144063320535
4853,5697.997810783447
4854,5697.851558246301
4855,5697.705305709154
4856,5697.559053172066
4857,5697.266548097774
4858,5696.97404302354
4859,5696.681537949247
4860,5696.535285412159
4861,5696.389032875013
4862,5696.242780337867
4863,5696.096527800779
4864,5695.950275263633
4865,5695.511517652252
4866,5695.365265115106
4867,5695.21901257796
4868,5695.072760040872
4869,5694.634002429491
4870,5694.487749892345
4871,5694.341497355199
4872,5694.195244818111
4873,5694.048992280965
4874,5693.9027397438185
4875,5693.7564872067305
4876,5693.610234669584
4877,5693.463982132438
4878,5693.317729595292
4879,5693.171477058204
4880,5693.025224521058
4881,5692.8789719839115
4882,5692.7327194468235
4883,5692.586466909677
4884,5692.440214372531
