"ID","Sales"
2886,7130.098454161955
2887,7048.133856241009
2888,7047.987448266591
2889,7047.841040292173
2890,7047.694632317754
2891,7047.548224343336
2892,7129.073598341027
2893,7047.109000420081
2894,7046.962592445663
2895,7046.669776496827
2896,7046.523368522408
2897,7046.37696054799
2898,7128.048742520099
2899,7127.902334545681
2900,7127.7559265712625
2901,7127.609518596844
2902,7045.644920675899
2903,7045.498512701481
2904,7045.352104727062
2905,7127.023886699171
2906,7045.059288778226
2907,7044.327248906135
2908,7044.180840931716
2909,7044.034432957298
2910,7043.595209034043
2911,7043.448801059625
2912,7043.302393085207
2913,7043.155985110789
2914,7043.00957713637
2915,7042.863169161952
2916,7042.716761187534
2917,7042.570353213116
2918,7042.423945238697
2919,7042.131129289861
2920,7041.984721315443
2921,7123.6565032875515
2922,7041.691905366606
2923,7041.545497392188
2924,7041.252681443351
2925,7040.959865494515
2926,7040.667049545678
2927,7040.52064157126
2928,7040.374233596842
2929,7040.227825622424
2930,7039.935009673587
2931,7121.606791645696
2932,7039.6421937247505
2933,7039.495785750332
2934,7039.202969801496
2935,7120.728343799186
2936,7038.324521954986
2937,7037.8852980317315
2938,7119.557080003899
2939,7037.592482082895
2940,7037.446074108477
2941,7037.299666134117
2942,7118.825040131807
2943,7036.860442210862
2944,7118.532224182971
2945,7036.567626262025
2946,7036.274810313189
2947,7035.981994364352
2948,7117.653776336461
2949,7035.689178415516
2950,7117.360960387625
2951,7117.214552413207
2952,7035.249954492261
2953,7034.957138543425
2954,7034.810730569006
2955,7034.664322594588
2956,7034.51791462017
2957,7034.371506645752
2958,7034.225098671333
2959,7034.078690696915
2960,7033.932282722497
2961,7115.604064694606
2962,7115.311248745769
2963,7033.346650824824
2964,7033.200242850406
2965,7033.053834875987
2966,7114.725616848096
2967,7032.761018927151
2968,7032.614610952733
2969,7032.468202978314
2970,7114.139984950423
2971,7032.02897905506
2972,7031.589755131805
2973,7031.443347157387
2974,7031.296939182968
2975,7031.15053120855
2976,7031.004123234132
2977,7030.857715259714
2978,7030.711307285295
2979,7112.383089257404
2980,7030.418491336459
2981,7030.272083362041
2982,7030.125675387622
2983,7029.979267413204
2984,7111.651049385313
2985,7111.504641410895
2986,7029.540043489949
2987,7111.211825462058
2988,7029.247227541113
2989,7028.954411592276
2990,7110.479785589967
2991,7028.5151876690215
2992,7028.368779694603
2993,7028.222371720185
2994,7028.075963745767
2995,7027.9295557713485
2996,7027.78314779693
2997,7027.636739822512
2998,7109.308521794621
2999,7027.197515899257
3000,7027.051107924839
3001,7026.611884001584
3002,7026.465476027166
3003,7026.319068052748
3004,7026.1726600783295
3005,7026.026252103911
3006,7025.879844129493
3007,7025.733436155075
3008,7025.5870281806565
3009,7025.29421223182
3010,7106.965994203929
3011,7025.0013962829835
3012,7106.673178255092
3013,7024.708580334147
3014,7106.380362306256
3015,7024.269356410892
3016,7024.122948436474
3017,7023.976540462056
3018,7023.8301324876375
3019,7023.683724513219
3020,7023.537316538801
3021,7023.244500589964
3022,7023.098092615546
3023,7022.951684641128
3024,7104.623466613237
3025,7022.658868692291
3026,7022.512460717873
3027,7022.366052743455
3028,7022.219644769037
3029,7022.073236794618
3030,7021.9268288202
3031,7021.341196922527
3032,7103.012978894636
3033,7020.901972999272
3034,7020.755565024854
3035,7020.609157050436
3036,7020.462749076018
3037,7102.1345310481265
3038,7020.169933127181
3039,7019.43789325509
3040,7101.109675227199
3041,7100.9632672527805
3042,7018.705853382999
3043,7018.55944540858
3044,7018.266629459744
3045,7099.938411431853
3046,7099.7920034574345
3047,7017.827405536489
3048,7017.680997562071
3049,7017.534589587653
3050,7017.388181613234
3051,7017.241773638816
3052,7016.94895768998
3053,7016.802549715561
3054,7098.47433168767
3055,7016.363325792307
3056,7016.216917817888
3057,7097.888699789997
3058,7097.449475866742
3059,7097.303067892324
3060,7097.156659917906
3061,7015.192061996961
3062,7015.045654022542
3063,7014.899246048124
3064,7014.752838073706
3065,7014.6064300992875
3066,7096.278212071396
3067,7014.313614150451
3068,7095.98539612256
3069,7014.0207982016145
3070,7095.399764224887
3071,7013.4351663039415
3072,7013.142350355105
3073,7012.8495344062685
3074,7012.70312643185
3075,7012.556718457432
3076,7012.410310483014
3077,7012.2639025085955
3078,7093.935684480704
3079,7011.971086559759
3080,7011.824678585341
3081,7011.6782706109225
3082,7011.385454662086
3083,7011.239046687668
3084,7011.0926387132495
3085,7092.61801271094
3086,7092.471604736522
3087,7092.325196762104
3088,7010.21419086674
3089,7010.067782892322
3090,7009.921374917903
3091,7009.774966943485
3092,7091.446748915594
3093,7009.482150994649
3094,7009.189335045812
3095,7009.042927071394
3096,7090.421893094666
3097,7008.457295173721
3098,7008.164479224884
3099,7007.871663276048
3100,7007.72525530163
3101,7007.578847327211
3102,7007.432439352793
3103,7007.286031378375
3104,7088.957813350484
3105,7006.993215429538
3106,7006.84680745512
3107,7006.700399480702
3108,7006.407583531865
3109,7006.261175557447
3110,7087.932957529556
3111,7087.786549555138
3112,5272.0152067687595
3113,7005.529135685356
3114,7087.200917657465
3115,7005.236319736519
3116,7086.615285759792
3117,7086.4688777853735
3118,7086.322469810955
3119,7004.35787189001
3120,7004.211463915592
3121,7085.736837913282
3122,7003.772239992337
3123,7003.625832017919
3124,7085.2976139900275
3125,7003.333016069082
3126,7003.186608094664
3127,7003.040200120246
3128,7002.893792145827
3129,7002.747384171409
3130,7002.600976196991
3131,7002.308160248154
3132,7002.161752273736
3133,7002.015344299318
3134,7001.722528350481
3135,7001.576120376063
3136,7001.429712401645
3137,7001.2833044272265
3138,7082.808678424917
3139,7000.844080503972
3140,7000.6976725295535
3141,7082.369454501662
3142,7000.404856580717
3143,7000.258448606299
3144,7000.1120406318805
3145,7081.637414629571
3146,6999.5264087342075
3147,6999.233592785371
3148,6999.087184810953
3149,7080.758966783062
3150,6998.794368862116
3151,6998.647960887698
3152,6998.50155291328
3153,6998.062328990025
3154,6997.915921015607
3155,6997.7695130411885
3156,6997.62310506677
3157,6997.1838811435155
3158,6997.037473169097
3159,6996.891065194679
3160,6996.744657220261
3161,7078.41643919237
3162,6996.451841271424
3163,6996.305433297006
3164,6996.159025322588
3165,6996.012617348169
3166,7077.684399320278
3167,6995.719801399333
3168,6995.573393424915
3169,6995.426985450496
3170,7077.098767422605
3171,6995.13416950166
3172,6994.987761527242
3173,7076.659543499351
3174,6994.25572165515
3175,6993.962905706314
3176,6993.816497731896
3177,6993.230865834223
3178,6993.084457859804
3179,6992.938049885386
3180,6992.791641910968
3181,6992.64523393655
3182,6992.352417987713
3183,6992.206010013295
3184,7073.877791985404
3185,6991.76678609004
3186,6991.620378115622
3187,6991.473970141204
3188,6991.327562166785
3189,6991.181154192367
3190,7072.852936164476
3191,7072.706528190058
3192,7072.5601202156395
3193,6990.595522294694
3194,6990.302706345858
3195,6990.156298371439
3196,6990.009890397021
3197,6989.717074448185
3198,7071.242448445875
3199,6989.27785052493
3200,6988.985034576093
3201,6988.838626601675
3202,7070.510408573784
3203,6988.39940267842
3204,6988.252994704002
3205,6988.106586729584
3206,7069.778368701751
3207,6987.813770780747
3208,6987.3745468574925
3209,6987.081730908656
3210,6986.935322934238
3211,6986.7889149598195
3212,6986.496099011041
3213,6986.203283062205
3214,6985.76405913895
3215,7067.289433136641
3216,6985.178427241277
3217,6985.032019266859
3218,6984.88561129244
3219,6984.739203318022
3220,6984.592795343604
3221,6984.446387369186
3222,6984.299979394767
3223,7065.971761366876
3224,6984.007163445931
3225,6983.860755471513
3226,6983.567939522676
3227,6983.421531548258
3228,6983.27512357384
3229,7064.9469055459485
3230,7064.80049757153
3231,6982.835899650585
3232,6982.689491676167
3233,6982.543083701748
3234,6982.39667572733
3235,6982.250267752912
3236,6982.103859778494
3237,6981.957451804075
3238,6981.811043829657
3239,6981.664635855239
3240,6981.225411931984
3241,6981.079003957566
3242,6980.786188008729
3243,6980.639780034311
3244,6980.346964085475
3245,5328.065593217674
3246,6979.90774016222
3247,6979.761332187802
3248,6979.614924213383
3249,6979.468516238965
3250,7061.140298211074
3251,6979.175700290129
3252,6979.02929231571
3253,6978.882884341292
3254,6978.736476366874
3255,7060.261850364564
3256,6978.297252443619
3257,7059.82262644131
3258,6977.858028520364
3259,6977.711620545946
3260,6977.565212571528
3261,6977.41880459711
3262,7058.797770620382
3263,6976.833172699437
3264,7058.504954671545
3265,7058.358546697127
3266,7058.212138722709
3267,6976.2475408017635
3268,6976.101132827345
3269,6975.954724852927
3270,6975.808316878509
3271,7057.480098850618
3272,6975.369092955254
3273,6975.222684980836
3274,6975.0762770064175
3275,6974.929869031999
3276,7056.601651004108
3277,6974.637053083163
3278,6974.4906451087445
3279,7056.016019106435
3280,7055.869611132017
3281,6973.758605236653
3282,6973.465789287817
3283,6973.3193813133985
3284,6973.17297333898
3285,6973.026565364562
3286,6972.880157390144
3287,6972.7337494157255
3288,6972.587341441307
3289,6972.440933466889
3290,7054.112715438998
3291,6972.001709543634
3292,6971.855301569216
3293,6971.708893594798
3294,6971.562485620379
3295,6971.416077645961
3296,6971.269669671543
3297,7052.795043669234
3298,6970.830445748288
3299,6970.68403777387
3300,6970.537629799452
3301,6970.391221825033
3302,6970.244813850615
3303,6970.098405876197
3304,6969.951997901779
3305,6969.659181952942
3306,6969.512773978524
3307,7051.184555950633
3308,6969.073550055269
3309,6968.927142080851
3310,6968.780734106433
3311,6968.19510220876
3312,6968.048694234341
3313,6967.902286259923
3314,6967.609470311087
3315,6967.463062336668
3316,6967.31665436225
3317,6967.170246387832
3318,6966.877430438995
3319,6966.731022464577
3320,6966.291798541322
3321,7047.963580513431
3322,6965.998982592486
3323,6965.852574618068
3324,7047.5243565901765
3325,6965.266942720395
3326,6964.82771879714
3327,6964.681310822722
3328,6964.534902848303
3329,6964.388494873885
3330,6964.095678925049
3331,7045.767460897157
3332,6963.656455001794
3333,6963.510047027376
3334,6963.217231078539
3335,6962.778007155284
3336,6962.631599180866
3337,7044.156973178557
3338,6961.899559308775
3339,7043.571341280884
3340,6961.606743359938
3341,6961.313927411102
3342,6961.1675194366835
3343,7042.839301408792
3344,6960.874703487847
3345,6960.728295513429
3346,7042.400077485538
3347,6960.435479564592
3348,6960.289071590174
3349,6960.142663615756
3350,6959.9962556413375
3351,7041.37522166461
3352,6959.4106237436645
3353,6959.117807794828
3354,6958.8249918459915
3355,6958.678583871573
3356,6958.532175897155
3357,7040.203957869264
3358,6958.239359948318
3359,6957.800136025064
3360,6957.068096152972
3361,6956.921688178554
3362,7038.593470150663
3363,6956.628872229718
3364,6956.482464255299
3365,7038.154246227408
3366,6956.189648306463
3367,6955.896832357626
3368,6955.750424383208
3369,6955.457608434372
3370,6955.311200459953
3371,7036.982982432062
3372,6955.018384511117
3373,6954.871976536699
3374,6954.72556856228
3375,6954.579160587862
3376,6954.432752613444
3377,7035.9581266111345
3378,6953.993528690189
3379,6953.847120715771
3380,6953.700712741353
3381,6953.554304766934
3382,6953.407896792516
3383,6953.261488818098
3384,6953.11508084368
3385,6952.968672869261
3386,7034.64045484137
3387,6952.675856920425
3388,7034.347638892534
3389,6952.383040971588
3390,6952.090225022752
3391,6951.943817048334
3392,6951.797409073915
3393,6951.651001099497
3394,6951.211777176242
3395,6951.065369201824
3396,6950.918961227406
3397,6950.772553252988
3398,7032.444335225096
3399,6950.186921355315
3400,6950.040513380896
3401,6949.74769743206
3402,6949.6012894576415
3403,6949.454881483223
3404,6949.308473508805
3405,6949.0156575599685
3406,7030.687439532077
3407,7030.394623583241
3408,6948.283617687877
3409,5214.330464848026
3410,6947.8443937646225
3411,6947.697985790204
3412,6947.551577815786
3413,7029.223359787895
3414,6947.2587618669495
3415,7028.930543839058
3416,6946.965945918113
3417,6946.819537943695
3418,7028.491319915804
3419,7028.198503966967
3420,6946.0874980716035
3421,6945.941090097185
3422,6945.794682122767
3423,6945.648274148349
3424,6945.5018661739305
3425,4025.3673805448925
3426,4025.074564596056
3427,4024.488932698383
3428,4024.3425247239647
3429,4024.1961167495465
3430,4024.0497087751282
3431,4023.90330080071
3432,4023.7568928262917
3433,4023.6104848518735
3434,4023.464076877455
3435,4023.317668903037
3436,4023.1712609286187
3437,4022.732037005364
3438,4022.5856290309457
3439,4022.4392210565275
3440,4022.2928130821674
3441,4022.146405107749
3442,4021.999997133331
3443,4021.8535891589127
3444,4021.560773210076
3445,4021.2679572612396
3446,4021.1215492868214
3447,4020.975141312403
3448,4020.828733337985
3449,4020.6823253635666
3450,4020.38950941473
3451,4020.243101440312
3452,4019.9502854914754
3453,4019.803877517057
3454,4019.657469542639
3455,4019.5110615682206
3456,4019.3646535938024
3457,4019.218245619384
3458,4018.9254296705476
3459,4018.7790216961293
3460,4018.632613721711
3461,4018.486205747293
3462,4018.3397977728746
3463,4018.1933897984563
3464,4018.046981824038
3465,4017.90057384962
3466,4017.7541658752016
3467,4017.314941951947
3468,4017.0221260031103
3469,4016.5829020798556
3470,4016.4364941054373
3471,4016.290086131019
3472,4016.143678156601
3473,4015.8508622077643
3474,4015.704454233346
3475,4015.558046258928
3476,4015.4116382845095
3477,4015.2652303100913
3478,4015.118822335673
3479,4014.972414361255
3480,4014.8260063868365
3481,4014.6795984124183
3482,4014.533190438
3483,4014.3867824635818
3484,4014.2403744891635
3485,4013.947558540327
3486,4013.8011505659088
3487,4013.6547425914905
3488,4013.5083346170723
3489,4013.361926642654
3490,4013.2155186682357
3491,4012.9227027193992
3492,4012.4834787961445
3493,4012.3370708217262
3494,4012.190662847308
3495,4012.0442548728897
3496,4011.8978468984715
3497,4011.751438924053
3498,4011.16580702638
3499,4011.019399051962
3500,4010.8729910775437
3501,4010.7265831031254
3502,4010.580175128707
3503,4010.1409512054524
3504,4009.848135256616
3505,4009.7017272821977
3506,4009.5553193077794
3507,4009.408911333361
3508,4009.262503358943
3509,4009.1160953845247
3510,4008.9696874101064
3511,4008.67687146127
3512,4008.3840555124334
3513,4008.237647538015
3514,4008.091239563597
3515,4007.9448315891786
3516,5741.458760505775
3517,4007.3591996915056
3518,4007.066383742669
3519,4006.919975768251
3520,4006.7735677938326
3521,4006.6271598194144
3522,4006.480751844996
3523,4006.334343870578
3524,4006.1879358961596
3525,4005.748711972905
3526,4005.6023039984866
3527,4005.4558960240684
3528,4005.163080075232
3529,4005.0166721008136
3530,4004.8702641263953
3531,4004.723856151977
3532,4004.577448177559
3533,4004.4310402031406
3534,4004.2846322287223
3535,4004.138224254304
3536,4003.991816279886
3537,4003.6990003310493
3538,4003.552592356631
3539,4003.2597764077946
3540,4003.1133684333763
3541,4002.966960458958
3542,4002.82055248454
3543,4002.5277365357033
3544,4002.381328561285
3545,4002.234920586867
3546,4002.0885126124485
3547,4001.9421046380303
3548,4001.795696663612
3549,4001.5028807147755
3550,4001.3564727403573
3551,4001.210064765939
3552,4000.9172488171025
3553,4000.7708408426843
3554,4000.624432868266
3555,4000.4780248938478
3556,4000.3316169194295
3557,4000.038800970593
3558,3999.8923929961747
3559,3999.7459850217565
3560,3999.3067610985017
3561,3999.1603531240835
3562,3999.0139451496652
3563,3998.867537175247
3564,3998.7211292008287
3565,3998.5747212264105
3566,3998.281905277574
3567,3998.1354973031557
3568,3997.9890893287375
3569,3997.842681354319
3570,3997.696273379901
3571,3997.5498654054827
3572,3997.4034574310645
3573,3997.257049456646
3574,3997.110641482228
3575,3996.9642335078097
3576,3996.671417558973
3577,3996.3786016101367
3578,3996.2321936357184
3579,3996.0857856613
3580,3995.939377686882
3581,3995.6465617380454
3582,3995.353745789209
3583,3995.2073378147907
3584,5728.721266731445
3585,3994.768113891536
3586,3994.4752979426994
3587,3994.328889968281
3588,3994.182481993863
3589,3994.0360740194446
3590,3993.8896660450264
3591,3993.743258070608
3592,3993.59685009619
3593,3993.4504421217716
3594,3993.3040341473534
3595,3993.157626172935
3596,3992.7184022496804
3597,3992.425586300844
3598,3992.2791783264256
3599,3992.1327703520074
3600,3991.986362377589
3601,3991.839954403171
3602,3991.6935464287526
3603,3991.400730479916
3604,3991.254322505498
3605,3991.1079145310796
3606,3990.668690607825
3607,3990.5222826334066
3608,3990.22946668457
3609,3990.083058710152
3610,3989.9366507357336
3611,3989.7902427613153
3612,3989.643834786897
3613,3989.497426812479
3614,3989.3510188380606
3615,3989.2046108636423
3616,3989.058202889224
3617,3988.911794914806
3618,3988.7653869403875
3619,3988.6189789659693
3620,3988.472570991551
3621,3988.326163017133
3622,3988.1797550427145
3623,3988.0333470682963
3624,3987.74053111946
3625,5721.400868010533
3626,5720.961644087278
3627,3987.0084912473685
3628,3986.715675298532
3629,3986.4228593496955
3630,3986.2764513752772
3631,3986.130043400859
3632,3985.6908194776042
3633,3985.544411503186
3634,5719.204748394259
3635,3985.2515955543495
3636,3984.958779605513
3637,3984.8123716310947
3638,3984.6659636566765
3639,3984.519555682258
3640,3984.37314770784
3641,3984.0803317590035
3642,3983.933923784585
3643,3983.787515810167
3644,3983.4946998613304
3645,3983.348291886912
3646,3983.201883912494
3647,3983.0554759380757
3648,3982.4698440404027
3649,3982.3234360659844
3650,3982.177028091566
3651,3982.030620117148
3652,3981.8842121427297
3653,5715.5445490338025
3654,3981.591396193893
3655,3981.444988219475
3656,3981.2985802450567
3657,3981.1521722706384
3658,3981.00576429622
3659,3980.859356321802
3660,3980.7129483473836
3661,3980.420132398547
3662,3980.273724424129
3663,5713.934061315202
3664,3979.9809084752924
3665,3979.834500500874
3666,3979.5416845520376
3667,3979.3952765776194
3668,3979.248868603201
3669,3979.102460628783
3670,3978.8096446799464
3671,3978.663236705528
3672,3978.2240127822733
3673,3977.931196833437
3674,3977.7847888590186
3675,3977.491972910182
3676,3977.345564935764
3677,3977.1991569613456
3678,3977.0527489869273
3679,3976.759933038091
3680,3976.6135250636726
3681,5710.273861954745
3682,3976.320709114836
3683,3976.174301140418
3684,3976.0278931659996
3685,3975.8814851915813
3686,3975.735077217163
3687,3975.588669242745
3688,3975.4422612683265
3689,3975.2958532939083
3690,3975.14944531949
3691,3975.003037345072
3692,3974.8566293706535
3693,3974.7102213962353
3694,3974.563813421817
3695,3974.2709974729805
3696,3974.1245894985623
3697,3973.978181524144
3698,5707.638518415217
3699,3973.6853655753075
3700,3973.5389576008893
3701,3973.392549626471
3702,3973.0997336776345
3703,3972.9533257032163
3704,3972.5141017799615
3705,3972.221285831125
3706,3972.0748778567067
3707,3971.7820619078702
3708,3971.635653933452
3709,3971.489245959092
3710,3971.3428379846737
3711,3971.1964300102554
3712,3971.050022035837
3713,3970.903614061419
3714,3970.317982163746
3715,3970.1715741893277
3716,3970.0251662149094
3717,3969.878758240491
3718,3969.4395343172364
3719,3969.1467183684
3720,3969.0003103939816
3721,3968.8539024195634
3722,3968.707494445145
3723,3968.561086470727
3724,3968.2682705218904
3725,3968.121862547472
3726,3967.975454573054
3727,3967.8290465986356
3728,3967.6826386242174
3729,3967.389822675381
3730,3967.2434147009626
3731,3967.0970067265444
3732,3966.5113748288713
3733,3966.364966854453
3734,3966.218558880035
3735,3966.0721509056166
3736,3965.9257429311983
3737,3965.77933495678
3738,3965.632926982362
3739,3965.4865190079436
3740,3965.3401110335253
3741,3965.193703059107
3742,3965.047295084689
3743,3964.9008871102706
3744,3964.7544791358523
3745,3964.608071161434
3746,3964.461663187016
3747,3964.3152552125975
3748,3964.022439263761
3749,3963.876031289343
3750,3963.7296233149245
3751,3963.436807366088
3752,3963.29039939167
3753,3963.1439914172515
3754,3962.9975834428333
3755,3962.851175468415
3756,3962.7047674939968
3757,3962.5583595195785
3758,3962.4119515451603
3759,3962.265543570742
3760,5695.925880461757
3761,3961.9727276219055
3762,3961.8263196474873
3763,3961.094279775396
3764,3960.9478718009777
3765,3960.8014638265595
3766,3960.3622399033047
3767,3960.2158319288865
3768,3960.069423954468
3769,3959.92301598005
3770,3959.7766080056317
3771,3959.6302000312135
3772,3959.483792056795
3773,3959.337384082377
3774,5692.997720973392
3775,3958.898160159122
3776,3958.751752184704
3777,3958.6053442102857
3778,3958.4589362358674
3779,3958.312528261449
3780,3958.0197123126127
3781,3957.726896363776
3782,3957.4340804149397
3783,3957.2876724405214
3784,3957.141264466103
3785,3956.994856491685
3786,3956.7020405428484
3787,3956.55563256843
3788,3956.409224594012
3789,3956.2628166195937
3790,3955.970000670757
3791,3955.6771847219206
3792,3955.0915528242476
3793,3954.652328900993
3794,3954.5059209265746
3795,3954.3595129521564
3796,3954.213104977738
3797,3954.06669700332
3798,3953.7738810544834
3799,3953.627473080065
3800,3953.481065105647
3801,3953.3346571312286
3802,3953.041841182392
3803,3952.7490252335556
3804,3952.6026172591373
3805,3952.456209284719
3806,3952.309801310301
3807,3952.1633933358826
3808,3952.0169853614643
3809,3951.724169412628
3810,3951.5777614382096
3811,3951.4313534637913
3812,3951.284945489373
3813,3951.138537514955
3814,3950.9921295405366
3815,3950.8457215661183
3816,3950.6993135917
3817,5684.359650482715
3818,3950.2600896684453
3819,3950.113681694027
3820,3949.967273719609
3821,3949.8208657451905
3822,3949.6744577707723
3823,3949.528049796354
3824,3949.381641821936
3825,3949.2352338475175
3826,3949.0888258730993
3827,5682.602754789696
3828,3948.356786001008
3829,3948.2103780265898
3830,3948.0639700521715
3831,5681.724306943186
3832,3947.771154103335
3833,3947.6247461289167
3834,3947.4783381544985
3835,3947.3319301800802
3836,3947.185522205662
3837,3947.0391142312437
3838,3946.8927062568255
3839,3946.746298282407
3840,3946.599890307989
3841,3946.4534823335707
3842,3946.3070743591525
3843,3946.160666384734
3844,3946.014258410316
3845,3945.7214424614795
3846,3945.428626512643
3847,3945.2822185382247
3848,3945.1358105638064
3849,3944.989402589388
3850,3944.84299461497
3851,3944.6965866405517
3852,3944.5501786661334
3853,3944.403770691715
3854,3944.257362717297
3855,3943.9645467684604
3856,3943.818138794042
3857,3943.3789148707874
3858,5677.03925176186
3859,3943.086098921951
3860,3942.9396909475327
3861,3942.7932829731144
3862,3942.646874998696
3863,3942.500467024278
3864,3942.3540590498596
3865,3942.061243101023
3866,3941.914835126605
3867,3941.7684271521866
3868,3941.6220191777684
3869,3941.47561120335
3870,3941.329203228932
3871,3941.0363872800954
3872,5674.696724171168
3873,3940.743571331259
3874,3940.5971633568406
3875,3940.4507553824224
3876,3940.304347408004
3877,3940.0115314591676
3878,3939.8651234847493
3879,3939.718715510331
3880,3939.572307535913
3881,3939.4258995614946
3882,3939.2794915870763
3883,3939.133083612658
3884,3938.98667563824
3885,3938.8402676638216
3886,3938.6938596894033
3887,3938.1082277917303
3888,3937.961819817312
3889,3937.6690038684756
3890,3937.5225958940573
3891,3937.376187919639
3892,3937.229779945221
3893,3937.0833719708025
3894,3936.9369639963843
3895,3936.204924124293
3896,3936.058516149875
3897,3935.9121081754565
3898,3935.4728842522018
3899,3935.3264762777835
3900,3935.033660328947
3901,3934.8872523545288
3902,3934.7408443801105
3903,3934.5944364056922
3904,3934.448028431274
3905,3934.3016204568557
3906,3934.1552124824375
3907,3934.0088045080192
3908,3933.7159885591827
3909,3933.5695805847645
3910,3933.4231726103462
3911,3933.1303566615097
3912,3932.9839486870915
3913,3932.837540712673
3914,3932.3983167894185
3915,3932.251908815
3916,3932.105500840582
3917,3931.9590928661637
3918,3931.8126848917454
3919,3931.666276917327
3920,3931.519868942909
3921,3931.3734609684907
3922,3931.2270529940724
3923,3931.080645019654
3924,3930.934237045236
3925,3930.7878290708177
3926,3930.348605147563
3927,3930.2021971731447
3928,3929.909381224308
3929,3929.6165652754717
3930,3929.4701573010534
3931,3929.323749326635
3932,3929.177341352217
3933,3929.0309333777986
3934,3928.8845254033804
3935,3928.738117428962
3936,3928.591709454544
3937,3928.4453014801256
3938,3928.152485531289
3939,3928.006077556871
3940,3927.8596695824526
3941,3927.566853633616
3942,3927.420445659198
3943,3927.2740376847796
3944,3926.981221735943
3945,3926.834813761525
3946,3926.6884057871066
3947,5660.348742678179
3948,3926.39558983827
3949,3926.249181863852
3950,3925.9563659150153
3951,3925.809957940597
3952,3925.3707340173423
3953,3925.224326042924
3954,3924.9315100940876
3955,3924.638694145251
3956,3924.492286170833
3957,3924.3458781964146
3958,3924.1994702219963
3959,3924.053062247578
3960,3923.90665427316
3961,3923.7602462987415
3962,3923.6138383243233
3963,3923.467430349905
3964,3923.1746144010685
3965,3923.0282064266503
3966,3922.881798452232
3967,3922.735390477814
3968,3922.5889825033955
3969,3922.296166554559
3970,3922.1497585801408
3971,3922.0033506057225
3972,3921.5641266824678
3973,3921.4177187080495
3974,3921.2713107336313
3975,3921.124902759213
3976,3920.9784947847947
3977,3920.6856788360165
3978,3920.539270861598
3979,3920.39286288718
3980,3920.2464549127617
3981,3920.1000469383434
3982,3919.953638963925
3983,3919.807230989507
3984,3919.6608230150887
3985,3919.5144150406704
3986,3919.368007066252
3987,3919.0751911174157
3988,3918.9287831429974
3989,3918.782375168579
3990,3918.4895592197427
3991,5652.149896110757
3992,5652.003488136339
3993,3918.050335296488
3994,3917.7575193476514
3995,3917.611111373233
3996,3917.464703398815
3997,3917.3182954243966
3998,3917.1718874499784
3999,3917.02547947556
4000,3916.879071501142
4001,3916.5862555523054
4002,3916.293439603469
4003,3916.0006236546324
4004,3915.854215680214
4005,3915.707807705796
4006,3915.5613997313776
4007,3915.4149917569594
4008,3915.268583782541
4009,3914.8293598592863
4010,3914.682951884868
4011,3914.53654391045
4012,3914.3901359360316
4013,3913.950912012777
4014,3913.8045040383586
4015,3913.6580960639403
4016,3913.511688089522
4017,3913.365280115104
4018,3913.2188721406856
4019,3913.0724641662673
4020,5646.732801057282
4021,3912.779648217431
4022,3912.6332402430126
4023,3912.4868322685943
4024,3912.340424294176
4025,3912.194016319758
4026,3912.0476083453395
4027,3911.9012003709213
4028,3911.754792396503
4029,3911.608384422085
4030,3911.0227525244118
4031,3910.7299365755753
4032,3910.583528601157
4033,3909.997896703484
4034,3909.8514887290657
4035,3909.7050807546475
4036,3909.5586727802292
4037,3909.412264805811
4038,3909.1194488569745
4039,3908.9730408825562
4040,3908.826632908138
4041,3908.5338169593015
4042,3908.387408984883
4043,3908.241001010465
4044,3908.0945930360467
4045,3907.9481850616285
4046,3907.80177708721
4047,3907.655369112792
4048,3907.5089611383737
4049,3907.3625531639555
4050,3907.069737215119
4051,3906.9233292407007
4052,3906.7769212662824
4053,3906.484105317446
4054,3906.1912893686094
4055,3906.044881394191
4056,3905.7520654453547
4057,3905.6056574709364
4058,3905.459249496518
4059,3905.1664335476817
4060,3905.0200255732634
4061,3904.873617598845
4062,3904.727209624427
4063,3904.5808016500087
4064,3904.141577726754
4065,3903.8487617779174
4066,3903.702353803499
4067,3903.555945829081
4068,3903.2631298802444
4069,3902.970313931408
4070,3902.531090008153
4071,3902.2382740593166
4072,3901.94545811048
4073,3901.799050136062
4074,3901.6526421616436
4075,3901.5062341872253
4076,3901.359826212807
4077,3901.213418238389
4078,3901.0670102639706
4079,3900.9206022895523
4080,3900.774194315134
4081,3900.627786340716
4082,3900.3349703918793
4083,3900.188562417461
4084,3900.042154443043
4085,3899.8957464686246
4086,3899.7493384942063
4087,3899.602930519788
4088,3899.45652254537
4089,3899.3101145709516
4090,5632.970451461966
4091,3899.017298622115
4092,3898.870890647697
4093,3898.7244826732785
4094,5632.384819564293
4095,3898.431666724442
4096,3897.9924428011873
4097,3897.846034826769
4098,3897.5532188779325
4099,3897.4068109035143
4100,3897.1139949546778
4101,3896.8211790058413
4102,3896.674771031423
4103,3896.5283630570048
4104,3896.3819550825865
4105,3896.2355471081682
4106,3896.08913913375
4107,3895.9427311593317
4108,3895.7963231849135
4109,3895.6499152104952
4110,3895.503507236077
4111,3895.2106912872405
4112,3895.064283312822
4113,3894.7714673639857
4114,3894.6250593895675
4115,3894.478651415149
4116,3894.332243440731
4117,3894.1858354663127
4118,3893.746611543058
4119,3893.6002035686397
